Date,Destination,Destination Amount,Destination Currency,Fee Amount,Fee Currency,Id,Origin,Origin Amount,Origin Currency,Status,Type
Sat Feb 12 2022 10:36:02 GMT+0000,uphold,1.107181009063225856,BAT,,,00000000-0000-0000-0000-47b486f4ce79,uphold,1.107181009063225856,BAT,completed,in
Sat Feb 12 2022 01:08:55 GMT+0000,uphold,0.475,BAT,,,00000000-0000-0000-0000-a32e2ea43d1e,uphold,0.475,BAT,completed,in
Tue Feb 08 2022 23:50:12 GMT+0000,uphold,3.25,BAT,,,00000000-0000-0000-0000-f665f22d006d,uphold,3.25,BAT,completed,in
Wed Feb 02 2022 23:01:07 GMT+0000,uphold,1,BAT,,,00000000-0000-0000-0000-d0957e44f75a,uphold,1,BAT,completed,out
Mon Jan 17 2022 21:18:40 GMT+0000,uphold,0.928699142334333824,BAT,,,00000000-0000-0000-0000-ebb9438b49cd,uphold,0.928699142334333824,BAT,completed,in
Sat Jan 15 2022 14:31:47 GMT+0000,uphold,0.2375,BAT,,,00000000-0000-0000-0000-1326498646f3,uphold,0.2375,BAT,completed,transfer
Mon Jan 10 2022 09:01:43 GMT+0000,uphold,1.904256660847290368,BAT,,,00000000-0000-0000-0000-fb72efcfc476,uphold,1.904256660847290368,BAT,completed,in
Sun Jan 09 2022 20:21:47 GMT+0000,uphold,2.084350901822699776,BAT,,,00000000-0000-0000-0000-70f10b39af1f,uphold,2.084350901822699776,BAT,completed,in
Sun Jan 09 2022 05:09:14 GMT+0000,uphold,0.81127092251332096,BAT,,,00000000-0000-0000-0000-5883f1462b9c,uphold,0.81127092251332096,BAT,completed,in
Mon Jan 03 2022 23:00:44 GMT+0000,uphold,1,BAT,,,00000000-0000-0000-0000-04efed1fe1fa,uphold,1,BAT,completed,out
Tue Dec 14 2021 19:07:03 GMT+0000,uphold,0.2375,BAT,,,00000000-0000-0000-0000-b83fd32ef560,uphold,0.2375,BAT,completed,in
Thu Dec 09 2021 16:36:43 GMT+0000,uphold,3.994500000000121,BAT,,,00000000-0000-0000-0000-c6cf4b22d455,uphold,3.994500000000121,BAT,completed,in
Thu Dec 09 2021 04:10:52 GMT+0000,uphold,0.9779999999999882,BAT,,,00000000-0000-0000-0000-494bd335eeb7,uphold,0.9779999999999882,BAT,completed,in
Wed Dec 08 2021 23:49:40 GMT+0000,uphold,1.825500000000092,BAT,,,00000000-0000-0000-0000-af643640cc27,uphold,1.825500000000092,BAT,completed,in
Thu Nov 11 2021 23:56:48 GMT+0000,uphold,0.26,USD,,,00000000-0000-0000-0000-6166152d8b6a,uphold,0.2375,BAT,completed,transfer
Thu Nov 11 2021 21:49:08 GMT+0000,uphold,0.2375,BAT,,,00000000-0000-0000-0000-88f5923a97d5,uphold,0.2375,BAT,completed,in
Tue Nov 09 2021 16:43:10 GMT+0000,bank,9.84,USD,,,00000000-0000-0000-0000-652c8782a149,uphold,9.84,USD,completed,out
Tue Nov 09 2021 15:05:43 GMT+0000,uphold,9.84,USD,,,00000000-0000-0000-0000-3d76bff52a2c,uphold,8.161742140337623,BAT,completed,transfer
Tue Nov 09 2021 15:04:09 GMT+0000,uphold,8.161742140337623,BAT,,,00000000-0000-0000-0000-86e0aac8794d,uphold,8.161742140337623,BAT,completed,in
Tue Nov 09 2021 14:52:47 GMT+0000,bank,42.04,USD,,,00000000-0000-0000-0000-0f6fc48091f6,uphold,42.04,USD,completed,out
Tue Nov 09 2021 12:04:08 GMT+0000,uphold,8.3,USD,,,00000000-0000-0000-0000-87d5123b6a20,uphold,6.8667768406824165,BAT,completed,transfer
Tue Nov 09 2021 09:43:56 GMT+0000,uphold,4.933584392098367,BAT,,,00000000-0000-0000-0000-4628fafa207b,uphold,4.933584392098367,BAT,completed,in
